time_dimension,fuelx_user_id,campaign_id,win_price
2018102517,CAESEPnjVDCwwHIThNECB_Jo7MY,2108,0.00143
2018102517,CAESEHTW8D1U9cwvfI3iLWPBpKs,2108,0.001896
2018102517,CAESEO3SQDR297vU-Vx4UfNRNeg,2108,0.00167
2018102517,CAESEAmxWWcUyRA_PWBpIAYKfiI,2108,0.00123
2018102517,CAESEDxhfvtYRnCofEmWJzCPEYY,2108,0.00119
2018102517,CAESEIjcQKAry7MWLYKMLobbXww,2108,0.0015
2018102517,CAESED8031JzE-277o0ZQurli7I,2108,0.0015
2018102517,CAESEEz-L8BkWJ79vMnLLe8Bf98,2108,0.00143
2018102517,CAESEKLWT14HS-0VMe2bC5q2F3U,2108,0.00123
2018102517,CAESEIEZQkyRMLoaf6syuRS6a4o,2108,0.002156
2018102517,CAESEJkVypcjsJn_wwCffkQcE_g,2108,0.00142
2018102517,CAESEOBzIEIFVlNmfbjxGGquTCs,2108,0.00119
2018102517,CAESEPmXPo4AbO-7VYvuK2HvE6Q,2108,0.00143
2018102517,CAESEBTb0nn6IaaddwOPYK4N878,2108,0.00119
2018102517,CAESEMFeL9Z8MckwH9iF_Yk1CnI,2108,0.002156
2018102517,CAESEJrSTPe9ZTWBsBVq5eDD6HY,2108,0.00123
2018102517,CAESEJmwz_IbWglsmjKtUrJ_KjI,2108,0.00119
2018102517,CAESEIBEsyrRFsWPRLdRFO1ShDQ,2108,0.00123
2018102517,CAESEIJtsjz1W1D0tpEGDyGtIYQ,2108,0.00143
2018102517,CAESEK3umc9E9USjRtHK2y1Yd2A,2108,0.00143
2018102517,CAESEHI9bB6NQu_Drn_vrixX6nM,2108,0.002156
2018102517,CAESEMpUIAsHOKZAwR1m-L3UZOI,2108,0.0015
2018102517,CAESEPTVmwePDBJkX9tov9-pdJg,2108,0.00025
2018102517,CAESEN79boYmDpbg1Jncbp_zo_A,2108,0.000266
2018102517,CAESEA8m0kbePFrSJOHaGkqcLj0,2108,0.00142
2018102517,CAESELARiLmuYDXKqh8AeCDOaR4,2108,0.00143
2018102517,CAESEDy_1yBqADk3NL1P_QCeOrY,2108,0.00143
2018102517,CAESEHli4lcbV5b9O4XDxKKazWM,2108,0.002156
2018102517,CAESEBL_IezEAyDXzHSE63VGKQQ,2108,0.002156
2018102517,CAESEGhLYjQEkn4uBN2sGtZCbvE,2108,0.00143
2018102517,CAESEMbQeNXVwApYzDPZ3pY6MQU,2108,0.002156
2018102517,CAESEInwVvclUtUQ8co1cjMuXWA,2108,0.00119
2018102517,CAESEKQJ1TospfP1_98YwgeGgVU,2108,0.001616
2018102517,CAESEDJb6uhx9TjSnfwaqCV3ZBg,2108,0.002156
2018102517,CAESEHJ6J2pUAxgVDzbatdiWJGY,2108,0.00143
2018102517,CAESEC8_lXS5KUbkivzU64Cnoos,2108,0.00142
2018102517,CAESENhj-DSuTOM3C2s9VgVjlUc,2108,0.00025
2018102517,CAESEDTe2xifxmfjXK9hGQFh448,2108,0.00143
2018102517,CAESEOHSB0uKkVLlpOMfrsrhdC8,2108,0.00123
2018102517,CAESEIHnsr1YE0pRLCFFfdMApeY,2108,0.00123
2018102517,CAESEGZinqiptNBzTB61-7r9jYk,2108,0.00143
2018102517,CAESEHwwWwQ5ZF8egz0iR6osWes,2108,0.00143
2018102517,CAESEMkLZKxMZbyTzUcm8iKJA_o,2108,0.00143
2018102517,CAESEOvxkWT8L6KcB3HaA7bVlLs,2108,0.002156
2018102517,CAESEH2N5uasxxu6D-unSLX0_4g,2108,0.00141
2018102517,CAESEHkyCquQzbfM85pkO_liP64,2108,0.00119
2018102517,CAESEF_-KZiw3zZ3S6PsTFy0WTU,2108,0.00142
2018102517,CAESEK6FPwb5zqY_77yEGCf3K18,2108,0.00075
2018102517,CAESEFZbqolGUj1unKx3rifvoR0,2108,0.00143
2018102517,CAESELb3MjxW1OxmIe3rBEnE65M,2108,0.00143
2018102517,CAESEL6TyTR0pUAkSkjiYcNHRGo,2108,0.0015
2018102517,CAESEFP1RgFt0KT_51lzjx9FeYw,2108,0.00143
2018102517,CAESEJwftIsNhBxLZT7FATTfjUY,2108,0.00143
2018102517,CAESEFJzq6otyJhsXWgYwXJXpgc,2108,0.00025
2018102517,CAESEO_tk4SOWzZMFZGV4p_PgZs,2108,0.0015
2018102517,CAESEG2vXfDqN-iwiJNrtOVAJVw,2108,0.002156
2018102517,CAESENZiO-aM6doCVwERSm-Rw5E,2108,0.002156
2018102517,CAESEMsIeVm-P5f_hODAldR5ewc,2108,0.00075
2018102517,CAESELYeyL2JNl1ZCdyLrx-PuOc,2108,0.0015
2018102517,CAESEDxItucwheJTgGOOt-fcMGU,2108,0.002156
2018102517,CAESEEEghECXR2lbLnz_RhowHBI,2108,0.00119
2018102517,CAESECBmSMBgwvfQKgly7cgBB9o,2108,0.00119
2018102517,CAESEG8AUHo59jAWMMm6v1m4qyM,2108,0.000266
2018102517,CAESEOOfLCEroWOXrISb6eF1tvQ,2108,0.0015
2018102517,CAESEJcmmrxJdvshuoEc7_E-H7o,2108,0.00143
2018102517,CAESEO6FcwHfZuwnkCBB41WP0OQ,2108,0.00143
2018102517,CAESENlZaWtcT-6lSOsMukdLZys,2108,0.00142
2018102517,CAESEOaoZaq4lTw4PBCPYeqQ-ms,2108,0.00119
2018102517,CAESEIk3dQkBJFVC5FpOJBx1BfQ,2108,0.0015
2018102517,CAESECibkd1hlUHlILsrC4wEbe8,2108,0.00123
2018102517,CAESECEH1Frg-uSiv_yo0E651jM,2108,0.00096
2018102517,CAESEF47ws5mkv1CQ3PL5mGODPM,2108,0.00197
2018102517,CAESELOeGjyK3uEA_bcmWKpjaaM,2108,0.00123
2018102517,CAESEBq9p_7Tav0MoqLeTg6g2Vc,2108,0.001356
2018102517,CAESEEbWfYP0Xn-I12n1TX9onGc,2108,0.002076
2018102517,CAESEFXt5BVVOZL_AcTAvnehTFY,2108,0.00143
2018102517,CAESENCxCfQ6XrAJaMBJ0f5mqO8,2108,0.0015
2018102517,CAESEJMQKZqd1e15fWr6xYfbdCQ,2108,0.00143
2018102517,CAESEEZP4BWWhM-tgZaZ9e4yxiQ,2108,0.001376
2018102517,CAESEKq5krhlW69beRJm4uuXtZ4,2108,0.00143
2018102517,CAESEMnmQnJzeJQobKJZmL4JYE4,2108,0.00123
2018102517,CAESEIVNCpH-7Q_d-PwCLUZZV_I,2108,0.00123
2018102517,CAESEE-6zW1Z-c8-yI_1gRVNHyI,2108,0.0015
2018102517,CAESEBYHBdu4s-x64F4uRVxnjec,2108,0.00143
2018102517,CAESEAnMpC35uGUwU5ke_eXAxyg,2108,0.00025
2018102517,CAESELr-DYfuXjB9gjIAHEcrlcM,2108,0.00119
2018102517,CAESEAOlJtOjwEmCMUG83O-4Y9g,2108,0.0015
2018102517,CAESEGPwuUroKh6H9tipgAmOWuQ,2108,0.001396
2018102517,CAESEPLjYSJvWZijTSdYoSy5IOg,2108,0.00143
2018102517,CAESEHUmiU-l3gZjqgbAGkVxiks,2108,0.002156
2018102517,CAESEIiu-pnmQgD7uuhdm6yBsaw,2108,0.001
2018102517,CAESEAn2CafymHpenXnQy9d07T0,2108,0.00023
2018102517,CAESEJUByoEdRwxxx19OE1y-aCU,2108,0.00143
2018102517,CAESEKblXgUAqFGMqRg3wm88rkI,2108,0.002076
2018102517,CAESEC5ZJR0sAUBKxau6qkAL1Ic,2108,0.00119
2018102517,CAESEKC9FAJoyKBYicXzMUbgips,2108,0.002156
2018102517,CAESECp3Ff3ZiXl-oaQ8J8Qz9F0,2108,0.00143
2018102517,CAESEBmF_Km9hSZUTw1uBFS_2B8,2108,0.00125
2018102517,CAESEAjG0fXsuttt8QvbV3JCbeY,2108,0.001826
2018102517,CAESEC12pmk8oFfD2GSQkhnBwKY,2108,0.002156
2018102517,CAESEMkUZRhsf00L7SvWC64WApM,2108,0.00119
2018102517,CAESEJHy8REuq007PeK0PYOQXn8,2108,0.002126
2018102517,CAESEF5LrDzEzOXnRZLNI1uM9vI,2108,0.00143
2018102517,CAESENA0LWB42E4wiOVRtwSjIms,2108,0.00123
2018102517,CAESEM8NsiTSBt0YINr2wADwKTA,2108,0.00143
2018102517,CAESEKcjwsJQbalIf0qSNqwZpP0,2108,0.00143
2018102517,CAESELoG0ip_J-bRGTQ513V1Zew,2108,0.00095
2018102517,CAESEIMlCMN-i-osU50WZpxV_jE,2108,0.002156
2018102517,CAESELAmQ9_6rrKQoB2fq0unFzU,2108,0.002156
2018102517,CAESEEDwE3EfRgdg1EUpQ9g28ss,2108,0.00123
2018102517,CAESEKGsSUiOE5ASkU_r8iLgVq4,2108,0.00143
2018102517,CAESEFtisE6oVukBVMoMJ8-A3Hw,2108,0.002136
2018102517,CAESENWWZ3roQ_TVMuWSIyIxG6s,2108,0.00143
2018102517,CAESEGFiPMxpvJ028WOsBYqfQQo,2108,0.00143
2018102517,CAESEFnkNrq7WiQ_nmYBcOUZm4c,2108,0.0015
2018102517,CAESEDEGIplnk-GFAqu9oRNKoak,2108,0.00025
2018102517,CAESEA5XLIsGqWZXLBoyx9quA7A,2108,0.000586
2018102517,CAESEF3HjjdEqFPb7IozHDRJHSk,2108,0.001876
2018102517,CAESENup5nboRjsTTxot4qXkKC0,2108,0.00143
2018102517,CAESED7WmD3Bq1Z2aDk1FUnodbw,2108,0.00143
2018102517,CAESEETY1CL5jfdONSlWnxPiN3w,2108,0.00143
2018102517,CAESEC3xMvSJ3KCBz526ISrO4UU,2108,0.00143
2018102517,CAESEEq2UnNOqjWk1T09eqDwxuI,2108,0.00143
2018102517,CAESEE5pNGxr6R1tNj5YUTvCPpA,2108,0.002156
2018102517,CAESEF26f7lqe9hIHfkDbjTLO84,2108,0.000826
2018102517,CAESEDk9E6fB-9u4naa-ywVGIQ8,2108,0.0015
2018102517,CAESEPboKvZXeqsnVXnPWp7_V94,2108,0.0015
2018102517,CAESED4qL1bfibRgljhq8hTgRas,2108,0.002156
2018102517,CAESEJOfw23JOX6OsazwmLvpsQY,2108,0.0015
2018102517,CAESEA_SPBQ8MnxUR72-3mTrM8E,2108,0.00119
2018102517,CAESEJQjbOpPZaQkETtv3hdbu-w,2108,0.00025
2018102517,CAESEAX_CLTtccmPSMRf_Tnhebs,2108,0.00142
2018102517,CAESEI8JrFp4X434cI7RkXY5vlE,2108,0.00143
2018102517,CAESEMAAkKasU3kble2rsH_WBqo,2108,0.00143
2018102517,CAESEM2s9l4Mmg04-SzP4o4P1fU,2108,0.00143
2018102517,CAESEDyeu46Lt-WLRVQCs82wnpg,2108,0.00142
2018102517,CAESEDQy7Bv9TlCCWQKMsCx_JR0,2108,0.00142
2018102517,CAESEOjFeftPXMeUw3YbbhOsnd0,2108,0.00143
2018102517,CAESEJozvjfT_c3DAggpXtapt9Q,2108,0.00039
2018102517,CAESECkwXigZ10aCE57cduiM0eQ,2108,0.00142
2018102517,CAESENZfMlaBVmDAdL6s2XZkKGM,2108,0.00143
2018102517,CAESEJbORbKZKZ-t8rILwQnig7w,2108,0.00143
2018102517,CAESEOQDAu_4bcgRyeH813LI1xc,2108,0.001566
2018102517,CAESEIpBScFJow6d1ncbzwdEQa8,2108,0.00123
2018102517,CAESELEIhnXcmCkxFEj1NYp12uw,2108,0.00025
2018102517,CAESENLFQfx0-AU5tmJU3ntcEf8,2108,0.00123
2018102517,CAESEDRMpqRVlBqt8w_NEZHbACI,2108,0.00143
2018102517,CAESEMBodzV2r4my80rH-mDU-Jc,2108,0.00143
2018102517,CAESECibkd1hlUHlILsrC4wEbe8,2108,0.00119
2018102517,CAESEMYU619S7hD9m-Dz5RfLRlI,2108,0.00142
2018102517,CAESEDV7fnZVpb2nroDxw7Gkx1g,2108,0.002156
2018102517,CAESEBqZt6i3QdcPYj60OPOiKFo,2108,0.0015
2018102517,CAESEF7eh4UnxoVlRxpfl0is0bQ,2108,0.00123
2018102517,CAESELBRKxJ13KBGAOKPG3eLEew,2108,0.00119
2018102517,CAESEO33a8Pa6YoQdh2wd2dYxWQ,2108,0.002086
2018102517,CAESEDZ0vxW7QN5uErDym1FfYjM,2108,0.00142
2018102517,CAESEHu5v6Yr4iU4_6G-CEWzoTc,2108,0.0015
2018102517,CAESEHHMhPddPSnvVnc9bInFGdA,2108,0.002156
2018102517,CAESEKKnFM4X4hv53vRW61NvyYg,2108,0.002156
2018102517,CAESEEYLfOzUUOeoF3WUB3rvU08,2108,0.00143
2018102517,CAESECw2Py5RnA1qN1ZF9Vh_TfI,2108,0.00142
2018102517,CAESEDmqhKzmBHiYU8oovlRd210,2108,0.00142
2018102517,CAESEAIWB3KSNpfHtYbVLZ3tijY,2108,0.00143
2018102517,CAESEMcI8FDg4gGmZH4reTvrIQ4,2108,0.00123
2018102517,CAESEAtjyBmQuMyE-GHflSvpcwM,2108,0.0015
2018102517,CAESEExi0DbhCV359dxuw9_vDFI,2108,0.00142
2018102517,CAESEPQdP-XaJ8G5Kh7p6Oyw3Hs,2108,0.00142
2018102517,CAESECdVJPcjAt7S0MBUhG3njLk,2108,0.001086
2018102517,CAESED3gNAgssoJugAZhsYD8PUE,2108,0.00025
2018102517,CAESENEKUwDScD5KmL2yyEBVTzQ,2108,0.000826
2018102517,CAESEMhHHN6F1VnHa6yCK3I5B5o,2108,0.002106
2018102517,CAESEMWmam7PmiYlYcw7FpESzXU,2108,0.00143
2018102517,CAESEKpSegJUTJ0hx3CfWxyLdCU,2108,0.0015
2018102517,CAESEPiHKlB0MgdYk__JGOaGEV8,2108,0.00143
2018102517,CAESEKDhI91OLT0bgPTAJ0x34UU,2108,0.00025
2018102517,CAESEIVcXUdC1XqvBLHFstyzJ1s,2108,0.00143
2018102517,CAESEJZtxoVezzs76V7LFtW7DcY,2108,0.00142
2018102517,CAESEO0mIGIO_TbmA0Gss2MYwQ0,2108,0.00123
2018102517,CAESENU5Hi1pkA_mF-0nj737ITc,2108,0.00101
2018102517,CAESEMS7vhKBwvI6cALrdCuTOko,2108,0.002156
2018102517,CAESEOU5BT5urdfM_7Lphx94U6Y,2108,0.002156
2018102517,CAESEM4DUYYKFnISJM4g59rfkYo,2108,0.002156
2018102517,CAESEGq9TtW2OuoLcEanE8iDBVI,2108,0.000636
2018102517,CAESEFrEuFMTV2yLBBdZQ4FOSuU,2108,0.00142
2018102517,CAESEAx32GPiQQZHYd0b2Iw3etE,2108,0.00123
2018102517,CAESEHShvb8DM7XNnV7nmg0m-wQ,2108,0.002156
2018102517,CAESECLCQwUqkUcb9vNuFQvwVek,2108,0.00048
2018102517,CAESEBKrkH1SUbv1Ov62LLOLGmQ,2108,0.00142
2018102517,CAESEIHJWT-srzpizZtFRfFCjx4,2108,0.0015
2018102517,CAESEKy9-amOyMU37C7WsYC7smY,2108,0.00142
2018102517,CAESECLCQwUqkUcb9vNuFQvwVek,2108,0.00117
2018102517,CAESEFPWP_-wzRXu5x3EgezN77Y,2108,0.0015
2018102517,CAESEMNKyYFCT9a2-uwsrVnOS4k,2108,0.00143
2018102517,CAESEK5Sjfy_gb1rAhzXqek1D3k,2108,0.00143
2018102517,CAESEEJLoX6ocar94n8oEvuGvOA,2108,0.00123
2018102517,CAESED-2J3BSGrMY446JrBNiK2o,2108,0.00143
2018102517,CAESEBYLt9RRvnW0AEAiyLCY0QY,2108,0.00143
2018102517,CAESEE4GEaBpE0WTTPtS7emlLrg,2108,0.000336
2018102517,CAESEKxasQKUYzhk7YJFqTlOfF8,2108,0.00167
2018102517,CAESEKdYJSQsscK8fu75kYfv8Lc,2108,0.00119
2018102517,CAESECJgwZ7VbTBZUksRMDqlYaM,2108,0.002146
2018102517,CAESEIHW2jTH2R-4-Naa_dUz30s,2108,0.002156
2018102517,CAESEM6b9GrwalQJy66Of-OwtsA,2108,0.00119
2018102517,CAESEBRQLV_9VJ29NKNVd1G-2nc,2108,0.00123
2018102517,CAESEK_OIEHGWYhwDuTy1VbEycs,2108,0.00142
2018102517,CAESEKdYJSQsscK8fu75kYfv8Lc,2108,0.00142
2018102517,CAESENZiO-aM6doCVwERSm-Rw5E,2108,0.002156
2018102517,CAESEEFouf7xWV-WwTC_sWQwte8,2108,0.002136
2018102517,CAESEG7zy7RKAime_cT_wCKy4Do,2108,0.00192
2018102517,CAESEGKRyNkEYULsE9X0h2-6YkA,2108,0.00143
2018102517,CAESEI5BKOB3v5C8eUJCghVfX_c,2108,0.00119
2018102517,CAESEEI16Fs0cR3sMqoKgDkSptI,2108,0.00123
2018102517,CAESEDgNYIGoOFrM6SatBZ59GEg,2108,0.00142
2018102517,CAESEDmYaz6CZRi9DzaxcuSLXPw,2108,0.00075
2018102517,CAESEIS45qa1ZgjxUw7PrVUoyCw,2108,0.00143
2018102517,CAESEPum69IjtRpA0ZInzbuT8gU,2108,0.00143
2018102517,CAESEIeh_9UEt9KGwVvpKpQ9aJE,2108,0.00143
2018102517,CAESEKd6gz9_KJCySqNW9iqNYCU,2108,0.00142
2018102517,CAESEPVZyF2G9rGREtIAH3k_Vj4,2108,0.00142
2018102517,CAESEPYQjH1FnFIO1N3DDubrNXU,2108,0.00142
2018102517,CAESEHTcaRZUo94DLopkZwvTi20,2108,0.00142
2018102517,CAESEMxF88VPdth24Dwvk99AG9Y,2108,0.00142
2018102517,CAESEGakpTFdp9A1oE5HP7j_Rn4,2108,0.00119
2018102517,CAESECUdMBdcacVgczLDv4g-orw,2108,0.00025
2018102517,CAESEP2jj4oNcwuCy9DKCik74X8,2108,0.002156
2018102517,CAESEBlY6M8OLwaZN1h2QVHn_8A,2108,0.0015
2018102517,CAESEAz3tY7nztX055ruXfRXVeg,2108,0.00143
2018102517,CAESEArwTTTOjqxAX-uSVhw-T3s,2108,0.00167
2018102517,CAESEJsMj5B_UzQ1blyYImb0iB4,2108,0.00142
2018102517,CAESEMzKS1o1w9DudDPAOnJe7jQ,2108,0.00119
2018102517,CAESEIWFQM6Ptd1VMA3P8Y-dRSI,2108,0.00076
2018102517,CAESEKOhaonsqR_TXt4-zkQa35g,2108,0.00143
2018102517,CAESEPpYlHPFfLTYZMMu1bU6mf8,2108,0.00143
2018102517,CAESEMY-Zgii5V1BgFrR71Uzscg,2108,0.00041
2018102517,CAESEBm2hP1cllDKGVMWYnaeIaE,2108,0.001
2018102517,CAESEHvmQXukZRqyZJVrqlZjbaY,2108,0.0015
2018102517,CAESEEZaRjxIUe9OjNYwwtgAWYY,2108,0.00119
2018102517,CAESENakXyvP2eywq1d-gfbpQIM,2108,0.002106
2018102517,CAESEKOsLJ1xgr-X0pEVtZD8Zjg,2108,0.00143
2018102517,CAESEMNHuFFiN9_EvnVSfV2p-io,2108,0.00143
2018102517,CAESECtjeXL7I-IHUN8E113FYko,2108,0.00142
2018102517,CAESEOTtjgm2YShKkCVele89QU8,2108,0.0015
2018102517,CAESEE-6zW1Z-c8-yI_1gRVNHyI,2108,0.0015
2018102517,CAESEOiZs5SipoOSLZhlQx7IST4,2108,0.00142
2018102517,CAESEO19J7_Ny5DKEXdqrE7Omzg,2108,0.00142
2018102517,CAESEKhKNsUYfRjoVmhUYKlW7qc,2108,0.00142
2018102517,CAESEMXvTwTq7RzJCpLmcX2qnMs,2108,0.00025
2018102517,CAESEPgGXQmn5GFtYGohrd77KyQ,2108,0.001606
2018102517,CAESECw2Py5RnA1qN1ZF9Vh_TfI,2108,0.00142
2018102517,CAESEH-tGwU7RJ0SB7y84_TZZZ8,2108,0.00143
2018102517,CAESECiHZihpqmWwkLcpgasGrO4,2108,0.00143
2018102517,CAESEFNYiPrxS1Z3RM9gJM6ycus,2108,0.00143
2018102517,CAESELTpHfvB0S5230D8r2J3XSk,2108,0.00143
2018102517,CAESEMGrtKkiixpYmOkQa4jaUdE,2108,0.000586
2018102517,CAESEKWIxnmF1GNIwKq3Ea0zGx8,2108,0.002156
2018102517,CAESEAwMXFjPFDdZosHlZCrt0fk,2108,0.00172
2018102517,CAESEPQnPn5q17gFdTSVsuxLnVY,2108,0.00141
2018102517,CAESEEQMJvO1x1kPjFCBSXkVma8,2108,0.00123
2018102517,CAESEADJef41-jKeFlKmREJ_TQ4,2108,0.00119
2018102517,CAESENMmLGzxOvlcdoqAheM0nH4,2108,0.00143
2018102517,CAESEF3gPpl3Cspv1Wr2k6IJLsU,2108,0.002116
2018102517,CAESEAjoJTzWSavKQXmxoJlkWdw,2108,0.00143
2018102517,CAESECSoMlaIGbVhfBbT_SBSVho,2108,0.002156
2018102517,CAESEBKgwWCIydKdcE1AAPGfd5k,2108,0.0015
2018102517,CAESEEuFMSXCt7Oma0_n_5H-asc,2108,0.001816
2018102517,CAESEG7RdYrfF4hiqLJWNC6hAMo,2108,0.00142
2018102517,CAESEG0_OT9wiSZlDiSiSoM_bGE,2108,0.002156
2018102517,CAESEItq6hYLPJJMDHv-KLS_kMQ,2108,0.00119
2018102517,CAESELnSijm51Fp0vovERXqbcnE,2108,0.00142
2018102517,CAESEOauGMLXGea61lQO-_0TlCQ,2108,0.002156
2018102517,CAESEMjOL0tJQl5BAjAudmK3olc,2108,0.00025
2018102517,CAESEB072rHb4gtqrvv_dQKm8D0,2108,0.0015
2018102517,CAESELW0S30yENKP5L8grJVPFV8,2108,0.00119
2018102517,CAESEDXfHO499RnzrbIRsAiW3mM,2108,0.00143
2018102517,CAESEExi0DbhCV359dxuw9_vDFI,2108,0.00142
2018102517,CAESEFpBhKYPXZ7TKyw1s8KeoII,2108,0.00013
2018102517,CAESEN3llfr-1Kn1Ipp8hyNm2J8,2108,0.001846
2018102517,CAESEC6CQkF8pcLz6XiKiD4CnMs,2108,0.00142
2018102517,CAESEHtP2YcJGyGc3iJ5SbwEfwo,2108,0.00051
2018102517,CAESEH8xbrh1YitkzxsansZlM0U,2108,0.00141
2018102517,CAESEN5phs-rJMjdXafOCJuScb4,2108,0.00143
2018102517,CAESENczL1PuMnzx6VRwLPNdctc,2108,0.002156
2018102517,CAESEIwaFmdYbrWy9JeU5BIz-yQ,2108,0.0015
2018102517,CAESEINC2zRuDAhys8h7duo8lSI,2108,0.002156
2018102517,CAESEA7VnmNqyiZalxJR3zKHwEI,2108,0.00143
2018102517,CAESEEOKQD62pVmBqSzhkIqSjvY,2108,0.00143
2018102517,CAESEIx9zCKBvwZexYEZ2jUULDg,2108,0.00068
2018102517,CAESEAiV9_gMHK_i2Ov4JP7rA0g,2108,0.00123
2018102517,CAESEO9seoZUe_gHp5BIhU2DIh4,2108,0.00142
2018102517,CAESEKbosWhdtkmDmVbj03-O4tA,2108,0.00143
2018102517,CAESEKI2DwoUUxJk-e1EJ5LiVGo,2108,0.00142
2018102517,CAESEMW-oXMalc3p4z7m83Tw-1U,2108,0.00142
2018102517,CAESEKSG9PGIi7LtYqDeeB6EEBk,2108,0.00143
2018102517,CAESECSa_hyKBFXGlUy1uwdKI1Q,2108,0.00143
2018102517,CAESEG1FNz3n_PqnVe-ChqoEXy4,2108,0.00119
2018102517,CAESEL381GZBWeTjD41_Prk_okg,2108,0.00143
2018102517,CAESEDanDkaKosgydRMno7ZDQqg,2108,0.00142
2018102517,CAESEHbudfLgeqjQF9fZ3WJ8P5A,2108,0.00025
2018102517,CAESEBPHtgBe8vICETFB5cIO9QM,2108,0.00119
2018102517,CAESELqOf8lv9gMt9NR34oX-jHo,2108,0.00143
2018102517,CAESEDcvOPLESD7bDN7sfqa_g-w,2108,0.00017
2018102517,CAESEO5mqgfyvlXPQEJlv521I3U,2108,0.002156
2018102517,CAESEKnEAhWwSTTo7UDWUB6NWUg,2108,0.0015
2018102517,CAESEMNV1C_V86el-michopMn2s,2108,0.00123
2018102517,CAESEO1Y8q_ejV_8bicKie2NoiQ,2108,0.00125
2018102517,CAESEBy6V4Et9ixEXXt6oj3rvDk,2108,0.00152
2018102517,CAESEL8SpAZdPg8fke8oN-8784k,2108,0.00142
2018102517,CAESEEeVkm5-mJHlIBmWiuk04p4,2108,0.001816
2018102517,CAESEGiuE3aztXG4i3m-uq6hhps,2108,0.00025
2018102517,CAESEJXiIaEdNTh99YQhmsTnWUI,2108,0.00101
2018102517,CAESEK9N9XEKEN_LGoUhA2srZxs,2108,0.00119
2018102517,CAESELxR4jbx-hflzrIGEC2fIaM,2108,0.00123
2018102517,CAESED0CrKE4ANB6GxAFCO7A_Go,2108,0.001636
2018102517,CAESENRlHfL-Yl7j-oqedxE9WG0,2108,0.00142
2018102517,CAESEOy-2rOxv7R7fwpS9ltZpiU,2108,0.00143
2018102517,CAESELx_lSNhADFzYqbaZJoGDh0,2108,0.00143
2018102517,CAESEBrMl329gG5oNtabQw9FodY,2108,0.001846
2018102517,CAESELWdiPIMuGfhNKSC24q37xY,2108,0.001356
2018102517,CAESEGm2_HOpjyeTMyAMgqAaJ_c,2108,0.00119
2018102517,CAESEFjn09v_JV_kKmIDefTY0VQ,2108,0.002156
2018102517,CAESEEbQYL6ZulqwA01ReC4D1jo,2108,0.00143
2018102517,CAESELmG4Du34EbX5Q8pTO8g58c,2108,0.00123
2018102517,CAESEPPrQZcR1DniWAZ7G65Iccs,2108,0.00142
2018102517,CAESEH1EXhfSUxp4ycktgacAFvE,2108,0.000266
2018102517,CAESEI4qaVKA5y66OnROKthRKhg,2108,0.00143
2018102517,CAESEAvYsHpXCIACo2z-Hz-UN-s,2108,0.00142
2018102517,CAESEExM8TEN0BGDLD3xa4BPVx8,2108,0.002156
2018102517,CAESECbWEeBMtvI_fB9NgZJhEdA,2108,0.00123
2018102517,CAESEKOsClTTfPl6QMNhTrhhjsw,2108,0.002156
2018102517,CAESELA9vSpJ35yzzfTquTx_IWA,2108,0.00025
2018102517,CAESELwy9g1EHPS2knN4B9sOlcQ,2108,0.00143
2018102517,CAESEHvmQXukZRqyZJVrqlZjbaY,2108,0.0015
2018102517,CAESEKyFVY8_6n6tA2Ykxg-FNTg,2108,0.0015
2018102517,CAESEHVLgcE1sErzrgA0jprm2cY,2108,0.002156
2018102517,CAESEEaD5nAXiVzPuXDkUmbUoTs,2108,0.00143
2018102517,CAESEARVBl1ztaURNfxxQ6SkRnY,2108,0.0015
2018102517,CAESEDHqeeuT4MgX73DSYmvHbw8,2108,0.00142
2018102517,CAESEOTVhbWvgX17TpVTnMVOtFQ,2108,0.002156
2018102517,CAESEGNEb6UbQZVFiLh5Yw6PAl4,2108,0.000886
2018102517,CAESEDbNlovwiRJk9PCzNUbE4YY,2108,0.00143
2018102517,CAESEGeSEG4x6_lneI3jTbmGmMY,2108,0.00143
2018102517,CAESEL_SspjSf_fuxZO5Looaoss,2108,0.00123
2018102517,CAESELJ8ooP-_x3VCah-pAZ65dM,2108,0.00147
2018102517,CAESECDwB7PDZcRgr6Ck7ESFLIE,2108,0.002146
2018102517,CAESEKd1KfqeAjWCPwnJxAq4SrE,2108,0.00142
2018102517,CAESEHZWgBfHC5iJuUjGzcKTwQ8,2108,0.00142
2018102517,CAESEH8DuYcUBbcG52ja68CdyzU,2108,0.00119
2018102517,CAESENIrkAbfiW4vAivj8MfTGWQ,2108,0.00123
2018102517,CAESEHBvmGmxKHliaTTR6MnFnfk,2108,0.002156
2018102517,CAESEPmNBkcGs7aIf3m2nS8v-78,2108,0.002156
2018102517,CAESEAsWvJqC4feuCHS9DgRCJ-0,2108,0.00123
2018102517,CAESEEyGHHOX7weItg_2HUEA6aY,2108,0.00142
2018102517,CAESEDWjoxFMykW8r6s2fxy5u1s,2108,0.00123
2018102517,CAESEEXFwKm5B8qOOR2sSF9np_Q,2108,0.00143
2018102517,CAESEDFELVYoB_NxaQQQF8xo4Ds,2108,0.00123
2018102517,CAESEL2EJ8cVKhrN3RM3OSq2S2U,2108,0.002156
2018102517,CAESEEaA8K4acZ2-wVaHyGSbRng,2108,0.001346
2018102517,CAESEEdvg4-1S5cmLjHZEuVGsPs,2108,0.00025
